PRACTICE_CODE,RATE_OVERALL,HOMELESS_GP
M83661,0.714,0
M85715,0.714,0
M89002,0.714,0
A89022,0.713,0
E82123,0.713,0
G85633,0.713,0
M81046,0.713,0
M82047,0.713,0
M83006,0.713,0
M83062,0.713,0
M84007,0.713,0
M86007,0.713,0
M91612,0.713,0
D82087,0.712,0
E82098,0.712,0
E84044,0.712,0
E85029,0.712,0
L83071,0.712,0
L85012,0.712,0
L85030,0.712,0
M81075,0.712,0
M84035,0.712,0
M91602,0.712,0
A83048,0.711,0
E84031,0.711,0
E84684,0.711,0
E84701,0.711,0
E85058,0.711,0
E87694,0.711,0
L84012,0.711,0
M84006,0.711,0
M85029,0.711,0
M85116,0.711,0
D82038,0.71,0
E81612,0.71,0
L83079,0.71,0
L84007,0.71,0
M84059,0.71,0
M85759,0.71,0
A82027,0.709,0
A88009,0.709,0
E81631,0.709,0
E82050,0.709,0
E83011,0.709,0
E85712,0.709,0
E85716,0.709,0
G85085,0.709,0
L84085,0.709,0
M83054,0.709,0
M91629,0.709,0
D83035,0.708,0
E81043,0.708,0
E85015,0.708,0
E85016,0.708,0
L83069,0.708,0
L83112,0.708,0
M81034,0.708,0
M83703,0.708,0
M86035,0.708,0
M91619,0.708,0
D81025,0.707,0
E82643,0.707,0
E84062,0.707,0
E87034,0.707,0
E87067,0.707,0
H82057,0.707,0
M81072,0.707,0
A86029,0.706,0
L83043,0.706,0
M84032,0.706,0
D81049,0.705,0
E81635,0.705,0
E82082,0.705,0
E84002,0.705,0
E85677,0.705,0
E85715,0.705,0
G82063,0.705,0
L85051,0.705,0
M81049,0.705,0
M83034,0.705,0
M83650,0.705,0
M83738,0.705,0
M91017,0.705,0
L82038,0.704,0
L84004,0.704,0
L84031,0.704,0
M84016,0.704,0
M87025,0.704,0
M91015,0.704,0
E81060,0.703,0
E83045,0.703,0
E84058,0.703,0
E87070,0.703,0
H81122,0.703,0
M82017,0.703,0
M83717,0.703,0
M85642,0.703,0
M88035,0.703,0
M88040,0.703,0
M91624,0.703,0
A85019,0.702,0
A89007,0.702,0
D81073,0.702,0
D81637,0.702,0
E84601,0.702,0
E85024,0.702,0
M81627,0.702,0
M83031,0.702,0
D81017,0.701,0
D81028,0.701,0
E82032,0.701,0
E82654,0.701,0
E85744,0.701,0
E87002,0.701,0
L82068,0.701,0
L84025,0.701,0
L85021,0.701,0
M82024,0.701,0
M83079,0.701,0
M86622,0.701,0
D81631,0.7,0
F81009,0.7,0
L84010,0.7,0
L84047,0.7,0
M83638,0.7,0
M87015,0.7,0
M88639,0.7,0
B85652,0.699,0
B82619,0.699,0
E84645,0.699,0
E85071,0.699,0
E87052,0.699,0
H81082,0.699,0
H82039,0.699,0
A82003,0.698,0
D83005,0.698,0
E81633,0.698,0
E83017,0.698,0
E84685,0.698,0
E86632,0.698,0
D83009,0.697,0
E81044,0.697,0
E82013,0.697,0
E83016,0.697,0
E85012,0.697,0
E85055,0.697,0
E85739,0.697,0
E86619,0.697,0
H81013,0.697,0
A83027,0.696,0
E87756,0.696,0
G85662,0.696,0
B85001,0.695,0
E84693,0.695,0
H81002,0.695,0
B86089,0.694,0
E82056,0.694,0
E85023,0.694,0
E81024,0.693,0
E85735,0.693,0
E87711,0.693,0
G85130,0.693,0
B82021,0.692,0
E81030,0.692,0
E85007,0.692,0
E81046,0.691,0
E82022,0.691,0
E82094,0.691,0
E83668,0.691,0
A84005,0.69,0
B84013,0.69,0
E86625,0.69,0
H81062,0.69,0
A83627,0.689,0
D83002,0.689,0
E83653,0.689,0
E85750,0.689,0
H82014,0.689,0
A86023,0.688,0
E84028,0.688,0
E86020,0.688,0
H82088,0.688,0
A87022,0.687,0
B85054,0.687,0
E84674,0.687,0
E85114,0.687,0
E85734,0.687,0
D81044,0.686,0
E82640,0.686,0
E84024,0.686,0
H81099,0.686,0
D81618,0.685,0
E82051,0.685,0
E82083,0.685,0
E82661,0.685,0
E86034,0.685,0
B85640,0.684,0
E85074,0.684,0
E86007,0.684,0
E87714,0.684,0
D82024,0.683,0
D83019,0.683,0
E81040,0.683,0
E82008,0.683,0
E85694,0.683,0
D81041,0.682,0
D83050,0.681,0
E82019,0.681,0
G82083,0.681,0
G82200,0.681,0
G85129,0.681,0
B87033,0.68,0
D83608,0.68,0
E82073,0.68,0
G82775,0.68,0
D83060,0.679,0
E84004,0.679,0
G84630,0.679,0
G85001,0.679,0
B86003,0.678,0
D83016,0.678,0
E84033,0.678,0
G82073,0.678,0
A81029,0.677,0
A81630,0.677,0
B82030,0.677,0
D83070,0.677,0
G82089,0.677,0
G83067,0.677,0
A82053,0.676,0
B81119,0.676,0
E82063,0.676,0
E86618,0.676,0
D82017,0.675,0
G82721,0.675,0
B84011,0.674,0
D83027,0.674,0
E81035,0.674,0
E83039,0.674,0
E84070,0.674,0
F81007,0.674,0
A88601,0.673,0
B86096,0.673,0
E81033,0.673,0
B82069,0.672,0
E85053,0.671,0
E85683,0.671,0
A83636,0.67,0
E82017,0.67,0
G85046,0.67,0
A87020,0.669,0
A89021,0.669,0
E83025,0.669,0
E85663,0.669,0
G85727,0.669,0
B84001,0.668,0
E85083,0.668,0
E85736,0.668,0
B86054,0.667,0
E81034,0.667,0
E82053,0.667,0
A84007,0.666,0
D83076,0.666,0
E83027,0.665,0
E85045,0.665,0
B85006,0.664,0
E84025,0.664,0
B86055,0.663,0
D81629,0.663,0
D83079,0.663,0
E81073,0.663,0
E82102,0.663,0
A82009,0.662,0
B84618,0.662,0
E83613,0.662,0
E84078,0.662,0
D81035,0.661,0
A89016,0.66,0
D82040,0.66,0
E85640,0.66,0
D83034,0.659,0
E81015,0.659,0
E82001,0.659,0
E82042,0.659,0
E83638,0.659,0
A83020,0.658,0
A87019,0.658,0
D82010,0.658,0
E87772,0.658,0
A81001,0.657,0
A81608,0.657,0
B86036,0.657,0
D82043,0.657,0
E83010,0.657,0
E83044,0.657,0
B81008,0.656,0
B85612,0.656,0
H81005,0.656,0
H81663,0.656,0
D81005,0.655,0
D83045,0.655,0
B82104,0.654,0
D82067,0.654,0
G85031,0.654,0
E87745,0.653,0
G82227,0.653,0
H81041,0.653,0
D81043,0.652,0
D82044,0.652,0
E81061,0.652,0
E82088,0.652,0
E87715,0.652,0
A82033,0.651,0
D81061,0.651,0
E86629,0.651,0
A88613,0.65,0
B81068,0.65,0
B87018,0.65,0
D81058,0.65,0
E85605,0.65,0
E86041,0.65,0
G82150,0.65,0
D82005,0.649,0
E84067,0.649,0
E87065,0.649,0
E85130,0.648,0
D82047,0.647,0
E82058,0.647,0
E84653,0.647,0
G82180,0.647,0
B85659,0.646,0
E87004,0.646,0
A81629,0.645,0
A81634,0.645,0
E83034,0.645,0
E85061,0.645,0
D82062,0.644,0
E82085,0.644,0
E85038,0.644,0
F81004,0.644,0
H82036,0.644,0
A81612,0.643,0
E81012,0.643,0
F81006,0.643,0
A84042,0.642,0
B81619,0.642,0
D81066,0.642,0
E83009,0.642,0
E86637,0.642,0
A83057,0.641,0
B81648,0.641,0
E82002,0.641,0
E85040,0.641,0
G82635,0.641,0
D81054,0.64,0
E83030,0.64,0
H81010,0.64,0
B81048,0.639,0
D81081,0.639,0
E83007,0.639,0
E87010,0.639,0
D83054,0.638,0
E82027,0.638,0
E82100,0.638,0
E86612,0.638,0
A81054,0.637,0
A82026,0.637,0
B86024,0.637,0
D81010,0.637,0
D81052,0.637,0
E81004,0.637,0
E85096,0.637,0
G83065,0.637,0
H81077,0.637,0
D81050,0.636,0
D82079,0.636,0
D83006,0.636,0
D83046,0.636,0
E84702,0.636,0
G85014,0.636,0
E85042,0.635,0
E87722,0.635,0
A89026,0.634,0
B82010,0.634,0
D83069,0.634,0
E81026,0.634,0
E83006,0.634,0
E86033,0.634,0
A83055,0.632,0
D82049,0.632,0
E81006,0.632,0
E81069,0.632,0
E84009,0.632,0
E85075,0.632,0
E85649,0.632,0
E86004,0.632,0
G82737,0.632,0
A89617,0.631,0
B82077,0.631,0
B82086,0.631,0
E84049,0.631,0
H81042,0.631,0
A81622,0.63,0
D82034,0.63,0
E82061,0.63,0
G85034,0.63,0
A83018,0.629,0
D81070,0.629,0
D83081,0.629,0
E81077,0.629,0
B82045,0.628,0
D81011,0.628,0
D81082,0.628,0
E81010,0.628,0
H82078,0.628,0
D83059,0.627,0
E83013,0.627,0
E83621,0.627,0
B82017,0.626,0
B82044,0.626,0
B84009,0.625,0
D83078,0.625,0
E85006,0.625,0
E85008,0.625,0
E86609,0.625,0
H81089,0.625,0
B81091,0.624,0
E85128,0.624,0
E85625,0.624,0
B81069,0.623,0
D81057,0.623,0
D83008,0.623,0
E81013,0.623,0
E82023,0.623,0
E82070,0.623,0
E87047,0.623,0
G82002,0.623,0
B85060,0.622,0
G85119,0.622,0
D82604,0.621,0
E84048,0.621,0
E81009,0.62,0
E82005,0.62,0
D82076,0.619,0
E84626,0.619,0
H82021,0.619,0
E82006,0.618,0
E83046,0.618,0
E84647,0.618,0
E86005,0.618,0
G84016,0.618,0
A86012,0.617,0
E87011,0.617,0
G82143,0.617,0
G82698,0.617,0
G82037,0.616,0
D81012,0.615,0
E82049,0.615,0
E85617,0.615,0
H81007,0.615,0
E82096,0.614,0
A82036,0.613,0
A86013,0.613,0
G85057,0.613,0
A83010,0.612,0
B82075,0.612,0
D81078,0.612,0
E82106,0.612,0
E82652,0.611,0
E84681,0.611,0
A83008,0.61,0
E87043,0.61,0
G82079,0.61,0
G84624,0.61,0
B81663,0.609,0
B82074,0.609,0
E82015,0.609,0
E82069,0.609,0
E87755,0.609,0
D82009,0.608,0
D82037,0.608,0
E81063,0.608,0
E83018,0.608,0
E85013,0.608,0
H82005,0.608,0
B85015,0.607,0
D83061,0.607,0
E81016,0.607,0
E81019,0.607,0
B86008,0.606,0
B86092,0.606,0
D81001,0.606,0
D83037,0.606,0
E87007,0.606,0
E87045,0.606,0
A89017,0.605,0
E83050,0.605,0
E85041,0.605,0
E86006,0.605,0
A86037,0.604,0
B83031,0.604,0
D82002,0.604,0
D82100,0.604,0
E85699,0.604,0
E86015,0.604,0
G82161,0.604,0
G82605,0.604,0
B85032,0.603,0
E85099,0.602,0
E85119,0.602,0
A86008,0.6,0
A83622,0.6,0
B86056,0.6,0
D82073,0.6,0
E83037,0.6,0
H81658,0.6,0
A83031,0.599,0
B81065,0.599,0
D81018,0.599,0
D81065,0.599,0
D83004,0.599,0
E81048,0.599,0
E81074,0.599,0
G82013,0.599,0
D81014,0.598,0
D81016,0.598,0
E81076,0.598,0
E82041,0.598,0
E82655,0.598,0
E84008,0.598,0
E84076,0.598,0
A81621,0.597,0
B82024,0.597,0
B86011,0.597,0
B83622,0.596,0
D82046,0.596,0
E84658,0.596,0
G85076,0.596,0
H81053,0.596,0
H82065,0.596,0
A83635,0.595,0
A89018,0.595,0
B87006,0.595,0
D82051,0.595,0
E84646,0.595,0
E85719,0.595,0
D81051,0.594,0
D82060,0.594,0
D82099,0.594,0
E82020,0.594,0
E82124,0.594,0
G82027,0.594,0
G82225,0.594,0
G85123,0.594,0
B81043,0.593,0
E85025,0.593,0
B81653,0.592,0
D82621,0.592,0
D82105,0.591,0
E83038,0.591,0
E85088,0.591,0
E82021,0.59,0
E82129,0.59,0
E86640,0.59,0
G82158,0.59,0
D82026,0.589,0
D83062,0.589,0
E81022,0.589,0
E82084,0.589,0
A87005,0.588,0
D82022,0.588,0
D83067,0.588,0
E85112,0.588,0
E85693,0.588,0
E87742,0.588,0
E85726,0.587,0
E87046,0.587,0
E84663,0.586,0
G82015,0.586,0
G85029,0.586,0
A89002,0.585,0
D82018,0.585,0
D83044,0.585,0
E83041,0.585,0
E85122,0.585,0
D82020,0.584,0
D83048,0.584,0
H81056,0.584,0
A82019,0.583,0
D82050,0.583,0
E84678,0.583,0
A83070,0.582,0
A86033,0.582,0
B81009,0.582,0
E82077,0.582,0
E85125,0.582,0
A81052,0.581,0
A89031,0.581,0
A81019,0.58,0
A89020,0.58,0
B82091,0.58,0
D81086,0.58,0
D82065,0.58,0
H81033,0.58,0
H82076,0.58,0
E82068,0.579,0
E85721,0.579,0
G82212,0.579,0
G83025,0.579,0
G84018,0.579,0
B81054,0.578,0
B83661,0.578,0
B85611,0.578,0
B86086,0.578,0
D81002,0.578,0
E87006,0.577,0
E87609,0.577,0
A83061,0.576,0
B81635,0.576,0
B84008,0.576,0
B86034,0.576,0
E84005,0.576,0
E84059,0.576,0
E84061,0.576,0
E85633,0.576,0
E86620,0.576,0
A85021,0.575,0
E87738,0.575,0
G82741,0.575,0
A83023,0.574,0
B82622,0.574,0
B86030,0.574,0
D82628,0.574,0
E83032,0.574,0
G83046,0.574,0
H82048,0.573,0
A81070,0.573,0
B84623,0.573,0
E81615,0.573,0
E82081,0.573,0
B85614,0.572,0
D83053,0.572,0
E81036,0.572,0
E83637,0.572,0
E85004,0.572,0
E85052,0.572,0
B81082,0.571,0
B87005,0.571,0
E84638,0.571,0
D82015,0.57,0
E81002,0.57,0
E84069,0.57,0
H81004,0.57,0
A83021,0.569,0
D81606,0.569,0
E82062,0.569,0
E86016,0.569,0
B81617,0.568,0
B82019,0.568,0
B87020,0.568,0
D82029,0.568,0
D82031,0.568,0
E82018,0.568,0
E87720,0.568,0
B87028,0.567,0
D81027,0.567,0
D82085,0.567,0
E85746,0.567,0
G82018,0.567,0
G82022,0.567,0
G82648,0.567,0
B85058,0.566,0
E82107,0.566,0
G82106,0.566,0
G85100,0.566,0
B81101,0.565,0
B83067,0.565,0
B85027,0.565,0
D81004,0.565,0
E82067,0.565,0
E83053,0.565,0
E85021,0.565,0
E85062,0.565,0
E85066,0.565,0
G82014,0.565,0
G83044,0.565,0
A88023,0.564,0
D83014,0.564,0
E85127,0.564,0
D81036,0.563,0
E85032,0.563,0
E81050,0.562,0
E84620,0.562,0
E84704,0.562,0
E85718,0.562,0
H82072,0.562,0
D82023,0.561,0
E81045,0.561,0
E84020,0.561,0
E86019,0.561,0
D82041,0.56,0
D83055,0.56,0
E82038,0.56,0
G83058,0.56,0
H82037,0.56,0
D82096,0.559,0
D83610,0.559,0
E82014,0.559,0
E82092,0.559,0
E84021,0.559,0
E85685,0.559,0
E87069,0.559,0
A83060,0.558,0
B86049,0.558,0
D81029,0.558,0
E81018,0.558,0
E85748,0.558,0
G82057,0.558,0
A81023,0.557,0
D81085,0.557,0
D83073,0.557,0
E84007,0.557,0
E87024,0.557,0
G82120,0.557,0
G82679,0.557,0
D83043,0.556,0
F81010,0.556,0
G82087,0.556,0
G85041,0.556,0
H82007,0.556,0
B86067,0.555,0
B86109,0.555,0
E85050,0.554,0
G82105,0.554,0
A81007,0.553,0
B81603,0.553,0
D81031,0.553,0
D81056,0.553,0
E81057,0.553,0
E85657,0.553,0
G85114,0.553,0
E81037,0.552,0
G82235,0.552,0
H82047,0.552,0
A84031,0.551,0
D83015,0.551,0
E84051,0.551,0
E85048,0.551,0
E87750,0.551,0
B87007,0.55,0
D83013,0.55,0
E85103,0.55,0
E87762,0.55,0
B82053,0.549,0
E84018,0.549,0
E85059,0.549,0
G85136,0.549,0
D81633,0.548,0
D81645,0.548,0
E86018,0.548,0
H82042,0.548,0
B81665,0.547,0
E86615,0.545,0
E84709,0.544,0
G85132,0.544,0
D81622,0.543,0
D82008,0.543,0
E82031,0.543,0
E83028,0.543,0
E84042,0.543,0
E85120,0.542,0
E81001,0.541,0
A87030,0.54,0
B81020,0.54,0
B81675,0.54,0
E83024,0.54,0
E85108,0.54,0
E87768,0.54,0
A81042,0.539,0
E83026,0.539,0
E84039,0.539,0
B81647,0.538,0
E82071,0.538,0
E85077,0.538,0
E87701,0.538,0
G83053,0.538,0
H82077,0.538,0
A83637,0.537,0
B85041,0.537,0
D81603,0.537,0
E82046,0.537,0
E84053,0.537,0
E85116,0.537,0
B86019,0.536,0
D81003,0.536,0
D82003,0.536,0
E82090,0.536,0
E85046,0.536,0
E86042,0.536,0
D81042,0.535,0
E85003,0.535,0
E81005,0.534,0
E85636,0.534,0
E87048,0.534,0
G82809,0.534,0
H81071,0.534,0
A83029,0.533,0
A85007,0.533,0
E87037,0.533,0
A82020,0.532,0
B83039,0.532,0
E85635,0.532,0
E87021,0.532,0
G82744,0.532,0
G84007,0.532,0
H81060,0.532,0
B82054,0.531,0
B85623,0.531,0
D83021,0.531,0
A85020,0.53,0
B86625,0.53,0
E85113,0.53,0
H81642,0.53,0
B82005,0.529,0
D82048,0.529,0
D83051,0.529,0
E81028,0.529,0
E86024,0.529,0
D81038,0.528,0
E85014,0.528,0
A88025,0.527,0
A89027,0.527,0
D81625,0.527,0
E81029,0.527,0
E85019,0.527,0
A82062,0.526,0
D82016,0.526,0
D83049,0.526,0
E81052,0.526,0
D82058,0.525,0
E84036,0.525,0
E84680,0.525,0
E85658,0.525,0
G83635,0.525,0
B81012,0.524,0
E83639,0.524,0
E87754,0.524,0
G82152,0.524,0
A89030,0.523,0
B82033,0.523,0
E82060,0.523,0
B81113,0.522,0
D81015,0.522,0
D82059,0.522,0
A88022,0.521,0
E81041,0.52,0
H82027,0.52,0
E82075,0.519,0
E84040,0.519,0
E87026,0.519,0
E87663,0.519,0
H82032,0.518,0
D82030,0.517,0
D83038,0.517,0
A89036,0.516,0
G82702,0.516,0
B86094,0.515,0
E82055,0.515,0
E83005,0.515,0
E85109,0.515,0
E87063,0.515,0
D83023,0.514,0
E82093,0.514,0
E84057,0.514,0
E84063,0.514,0
E84074,0.514,0
E86036,0.514,0
G82046,0.514,0
E85090,0.513,0
E85091,0.513,0
A88004,0.512,0
B83042,0.512,0
E86011,0.512,0
E87066,0.512,0
B87025,0.511,0
D82042,0.511,0
E81632,0.511,0
D82028,0.51,0
H82050,0.509,0
B82016,0.509,0
B82078,0.509,0
E84006,0.509,0
E84676,0.509,0
E82086,0.508,0
G82796,0.508,0
B85010,0.507,0
B86007,0.507,0
D83029,0.507,0
D81602,0.506,0
E87702,0.506,0
E83622,0.505,0
A82008,0.504,0
B81038,0.504,0
E84068,0.504,0
E86610,0.504,0
E87005,0.504,0
D81047,0.503,0
E84032,0.503,0
E85001,0.503,0
G84039,0.503,0
E87751,0.502,0
G82768,0.502,0
G84017,0.502,0
D82104,0.501,0
E84617,0.501,0
E87691,0.501,0
E87746,0.501,0
H81095,0.501,0
A88003,0.497,0
B85620,0.496,0
G85137,0.496,0
H81038,0.495,0
A82023,0.493,0
A82037,0.493,0
B82079,0.492,0
H81643,0.491,0
A84016,0.49,0
G81658,0.49,0
A82608,0.489,0
G83066,0.489,0
G84627,0.489,0
H81111,0.489,0
B85055,0.488,0
B81040,0.487,0
B81655,0.487,0
A83012,0.486,0
H81051,0.486,0
A89035,0.485,0
G84001,0.485,0
B83620,0.484,0
B84003,0.484,0
G82730,0.484,0
A87007,0.482,0
B83014,0.482,0
G84011,0.482,0
B83626,0.48,0
G82753,0.48,0
G85030,0.48,0
H82058,0.48,0
A83011,0.479,0
G82802,0.479,0
H81024,0.479,0
A82617,0.478,0
G85674,0.478,0
B82097,0.477,0
B85004,0.477,0
B86666,0.476,0
G82056,0.476,0
G82126,0.476,0
G84030,0.476,0
B81029,0.475,0
A83046,0.473,0
H82064,0.473,0
G82094,0.472,0
B87003,0.471,0
A81026,0.47,0
A82047,0.469,0
B82041,0.469,0
B86678,0.469,0
G82693,0.469,0
G84041,0.469,0
A82028,0.468,0
B85022,0.468,0
B83055,0.467,0
A83634,0.466,0
A82075,0.466,0
B85009,0.466,0
G84625,0.466,0
H81048,0.466,0
A85005,0.465,0
A89015,0.464,0
B86016,0.462,0
A82006,0.461,0
B81015,0.461,0
B83628,0.461,0
B81108,0.46,0
G82129,0.459,0
B81046,0.458,0
B84004,0.458,0
A83051,0.455,0
B86033,0.455,0
H81003,0.454,0
A82032,0.453,0
B81052,0.453,0
A83022,0.452,0
G85685,0.452,0
G85706,0.451,0
A82072,0.45,0
C82053,0.449,0
G82697,0.449,0
C81611,0.447,0
C88085,0.447,0
G83029,0.447,0
B82067,0.446,0
C84660,0.446,0
A86027,0.445,0
B82059,0.445,0
G82113,0.445,0
B87004,0.444,0
C87022,0.444,0
C81634,0.443,0
B86658,0.441,0
C88095,0.441,0
A83013,0.44,0
C84035,0.44,0
C84693,0.44,0
C87015,0.44,0
B81011,0.438,0
C82011,0.438,0
B86029,0.437,0
C83030,0.437,0
C87007,0.437,0
B82088,0.436,0
C81018,0.436,0
A83617,0.435,0
B81027,0.435,0
C82038,0.435,0
C82650,0.435,0
A83014,0.434,0
B86654,0.434,0
C81069,0.434,0
C86626,0.434,0
B81075,0.433,0
C82020,0.433,0
C82063,0.433,0
C82124,0.433,0
B82073,0.432,0
C86019,0.431,0
G82088,0.431,0
C81035,0.43,0
C82042,0.43,0
C88622,0.43,0
H81027,0.43,0
H81103,0.43,0
B82026,0.429,0
C88043,0.429,0
B83062,0.428,0
B86035,0.428,0
C84076,0.427,0
G82650,0.427,0
G84033,0.427,0
A83644,0.426,0
B87604,0.426,0
C81096,0.426,0
C82010,0.426,0
C83010,0.426,0
B85012,0.425,0
C84021,0.425,0
A84027,0.424,0
B81074,0.424,0
C82086,0.424,0
C86007,0.424,0
B83604,0.423,0
C84114,0.423,0
C83635,0.422,0
C84033,0.422,0
G82062,0.421,0
C81062,0.42,0
G83028,0.42,0
G83641,0.42,0
B84016,0.419,0
C81009,0.419,0
G82634,0.419,0
A86024,0.418,0
C82088,0.418,0
C87622,0.418,0
G82155,0.418,0
H82089,0.418,0
A85616,0.417,0
B86028,0.417,0
B86043,0.417,0
C84066,0.417,0
C86037,0.417,0
C88086,0.417,0
B86032,0.416,0
C84131,0.416,0
C88088,0.416,0
B86101,0.415,0
C83033,0.415,0
C84094,0.415,0
G82219,0.415,0
C88077,0.414,0
A87004,0.413,0
C82120,0.413,0
C82627,0.413,0
C83035,0.413,0
C84065,0.413,0
C87030,0.413,0
C81060,0.412,0
C84018,0.412,0
C87018,0.412,0
B85650,0.411,0
A89024,0.411,0
B81016,0.411,0
C83020,0.41,0
C84613,0.41,0
C84008,0.409,0
C88015,0.409,0
G82696,0.409,0
A83045,0.408,0
B82036,0.408,0
B82081,0.408,0
C83032,0.408,0
C85023,0.408,0
G82205,0.408,0
B87026,0.407,0
C84085,0.406,0
B81018,0.405,0
B83005,0.404,0
B83064,0.404,0
B85062,0.404,0
B86006,0.404,0
H81656,0.404,0
H82041,0.403,0
B82060,0.402,0
C84053,0.402,0
G82091,0.402,0
C87603,0.401,0
C88025,0.401,0
G85642,0.401,0
B86081,0.4,0
C82610,0.4,0
C88047,0.4,0
C88076,0.4,0
F81019,0.4,0
F81649,0.4,0
F84069,0.4,0
F85071,0.4,0
G82165,0.4,0
C82001,0.399,0
C82111,0.399,0
A81611,0.397,0
C84605,0.397,0
C88053,0.397,0
F81216,0.397,0
F85028,0.397,0
H81026,0.397,0
F81060,0.396,0
F82002,0.396,0
F84124,0.396,0
F85634,0.396,0
F81635,0.395,0
F84696,0.395,0
F84741,0.395,0
B85031,0.394,0
C83085,0.394,0
C86018,0.394,0
F81169,0.394,0
F83042,0.394,0
F83624,0.394,0
F84635,0.394,0
H82056,0.394,0
C82624,0.393,0
C86005,0.393,0
F81028,0.393,0
F85061,0.393,0
G81007,0.393,0
G85721,0.393,0
A84040,0.392,0
F83053,0.392,0
G85708,0.392,0
F81043,0.391,0
F81163,0.391,0
F83671,0.391,0
G81004,0.391,0
A83071,0.39,0
A85016,0.39,0
B86648,0.39,0
C81027,0.39,0
F81156,0.39,0
F81619,0.39,0
G82215,0.39,0
C81068,0.389,0
C84136,0.389,0
F82039,0.389,0
H82030,0.389,0
F81106,0.388,0
B83056,0.388,0
C82631,0.388,0
F81636,0.388,0
F82675,0.388,0
G84023,0.388,0
C83062,0.387,0
F84044,0.387,0
A86041,0.386,0
B86068,0.386,0
C82116,0.386,0
C86026,0.386,0
C87003,0.386,0
F83672,0.386,0
F84008,0.386,0
F85676,0.386,0
C86003,0.385,0
F85004,0.385,0
G82025,0.385,0
A85006,0.384,0
C81086,0.384,0
C84086,0.384,0
F81708,0.384,0
G82631,0.384,0
A89011,0.383,0
A89616,0.383,0
F81088,0.383,0
F84080,0.383,0
C82009,0.382,0
C84055,0.382,0
F82013,0.382,0
F84719,0.382,0
F86644,0.382,0
A85002,0.381,0
B86020,0.381,0
F83008,0.381,0
F84054,0.381,0
F86082,0.381,0
H81110,0.381,0
C83028,0.38,0
C84051,0.38,0
F84619,0.38,0
G82041,0.38,0
G82042,0.38,0
F86666,0.379,0
C84029,0.378,0
C86605,0.378,0
C88079,0.378,0
C88652,0.378,0
F83025,0.378,0
F84050,0.378,0
B81013,0.377,0
F84016,0.377,0
A85617,0.376,0
C82669,0.376,0
F81633,0.376,0
F85030,0.376,0
G85016,0.376,0
A84034,0.375,0
B81045,0.375,0
C81066,0.375,0
F81645,0.375,0
F85008,0.375,0
F86023,0.375,0
F86062,0.375,0
G82077,0.375,0
F81746,0.374,0
F84686,0.374,0
F84711,0.374,0
F86009,0.374,0
G81039,0.374,0
B84019,0.373,0
C86012,0.373,0
F82661,0.373,0
G83013,0.373,0
F82009,0.372,0
F85032,0.372,0
F86707,0.372,0
G83024,0.372,0
G85038,0.372,0
F81197,0.371,0
F84074,0.371,0
B85018,0.37,0
B87031,0.37,0
C82067,0.37,0
F81042,0.37,0
G82086,0.37,0
C82678,0.369,0
C84090,0.369,0
C87016,0.369,0
F83012,0.369,0
G82048,0.369,0
B81007,0.368,0
F83665,0.368,0
F85007,0.368,0
F86006,0.368,0
B86015,0.367,0
C86025,0.367,0
F81757,0.367,0
F82648,0.367,0
H82049,0.366,0
B81037,0.366,0
C84024,0.366,0
C86024,0.366,0
H82055,0.366,0
C83040,0.365,0
G82186,0.365,0
G84040,0.365,0
C84629,0.364,0
C88082,0.364,0
F82671,0.364,0
G81104,0.364,0
A82651,0.363,0
C83023,0.363,0
C83643,0.363,0
C84084,0.363,0
A82620,0.362,0
F81164,0.362,0
F81618,0.362,0
F82666,0.362,0
F84035,0.362,0
G82111,0.362,0
C84714,0.361,0
F81116,0.361,0
F84717,0.361,0
B82034,0.36,0
B85028,0.36,0
C85003,0.36,0
F81014,0.36,0
F81046,0.36,0
F86705,0.36,0
G82226,0.36,0
G84015,0.36,0
C81653,0.359,0
G82217,0.359,0
G84025,0.359,0
F81098,0.358,0
A82010,0.358,0
C84078,0.358,0
F81211,0.358,0
F86085,0.358,0
G81051,0.358,0
G81061,0.358,0
G81012,0.357,0
G85002,0.357,0
B81032,0.356,0
C85020,0.356,0
C86001,0.356,0
G82232,0.356,0
A83037,0.355,0
B86012,0.355,0
C81003,0.355,0
C81662,0.355,0
C84057,0.355,0
F81051,0.355,0
F81674,0.355,0
A82045,0.354,0
B84612,0.354,0
C82076,0.354,0
F81113,0.354,0
G81098,0.354,0
H82063,0.354,0
F81100,0.353,0
C83054,0.353,0
C83053,0.352,0
F81123,0.352,0
F82647,0.352,0
B81025,0.351,0
C81055,0.351,0
C84010,0.351,0
C84081,0.351,0
F82015,0.351,0
F82670,0.351,0
B82013,0.35,0
B86002,0.35,0
C88052,0.35,0
F81110,0.35,0
F81183,0.35,0
F81212,0.35,0
F81713,0.35,0
F82021,0.35,0
F86712,0.35,0
G82080,0.35,0
B86050,0.349,0
C82092,0.349,0
C83024,0.349,0
C84127,0.349,0
A84037,0.348,0
B86110,0.348,0
C82047,0.348,0
C84037,0.348,0
F85031,0.348,0
F85701,0.348,0
G81669,0.348,0
F81021,0.347,0
F84647,0.347,0
C81081,0.346,0
C82048,0.346,0
C82099,0.346,0
G85711,0.346,0
B86066,0.345,0
C81115,0.345,0
F81675,0.345,0
F83059,0.345,0
H82052,0.345,0
H82053,0.345,0
A82004,0.344,0
A84020,0.344,0
A85026,0.344,0
A88006,0.344,0
